IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
21709-cottaged.jpg,"In this painting the approach is unusually stark for the Le Nain brothers. Instead of a landscape background, there is a two-storey house belonging to the peasants, whose relative prosperity is indicated by the glass in the windows (all over Europe at this time many of the poorer classes lived in conditions far more primitive than those recorded by the Le Nain brothers).This unassuming picture is one of the most perceptive paintings to be produced in the 1640s. As in the Forge, the treatment of the low-life subject is given a totally unexpected dignity. The boy on the right and the old man next to him stare through us into space, and together they counterbalance the large area of pale stone of the house behind them. Into their expressions the artist have distilled a timelessness as far removed from anecdote as possible. Whereas in Georges de La Tour this timelessness is easier to understand because of the spiritual content of his subjects, in the depiction of a peasant's face it is rare for the artist not to be interested in telling a story, but simply to be observing what he sees. This approach, which was to preoccupy many of the most important painters of the nineteenth century, from Courbet to the Impressionists, was an anachronism in the seventeenth century and the reason why the Le Nain brothers were so untypical of artists of their time",LE NAIN brothers,Peasants at their Cottage Door,"Oil on canvas, 55 x 68 cm",1640s,genre,French,1601-1650
07460-042boy.jpg,"Two almost identical examples of this composition exist (the other in the National Gallery, London). Their equally high quality suggests that Caravaggio himself painted them both.Against a neutral background, a boy with a white rose behind his ear is standing behind a stone slab which leads diagonally into the picture. In his fright, his shirt has slipped down off his shoulder. While reaching for some fruit, which lies next to a vase containing orange blossom or jasmine, as well as a rose, he has been bitten by a lizard in his middle finger, which has given rise to ticklish erotic overtones",CARAVAGGIO,Boy Bitten by a Lizard,"Oil on canvas, 66 x 52 cm",c. 1600,genre,Italian,1551-1600
33421-64newtes.jpg,"Catalogue number: Bredius 307.Rembrandt was surrounded by Catholics, and the explicit and dignified depiction of Catholic monks attest to a respect for them",REMBRANDT Harmenszoon van Rijn,Franciscan Monk Reading,"Oil on canvas, 82 x 66 cm",1661,religious,Dutch,1601-1650
28659-7floes1.jpg,This canvas is one of the dozen paintings which Monet painted on the frozen Seine in the winter of 1892-93 from a point not far from his house in Giverny,"MONET, Claude",Ice Floes,"Oil on canvas, 66 x 100 cm",1893,landscape,French,1851-1900
33629-16sp1658.jpg,Catalogue number: Bredius 50,REMBRANDT Harmenszoon van Rijn,Self-Portrait,"Oil on canvas, 134 x 104 cm",1658,portrait,Dutch,1601-1650
16980-2hague03.jpg,"Catalogue numbers: F 4, JH 187.In the years 1881-83 van Gogh had often visited Scheveningen, a fishing village and holiday resort on the North Sea, a few miles from The Hague. There he drew the great fishing smacks drawn up on the beach, in the manner of Hague School painters such as Henrik Mesdag and Anton Mauve","GOGH, Vincent van",Beach at Scheveningen in Stormy Weather,"Oil on canvas on cardboard, 35 x 51 cm","August 1882, The Hague",landscape,Dutch,1851-1900
28608-1north2.jpg,In February 1882 Monet went to Normandy where he spent six months. In this period he painted many times the cliffs and the view of the sea above and below them,"MONET, Claude",Cliffs near Dieppe,"Oil on canvas, 65 x 81 cm",1882,landscape,French,1851-1900
07566-45death.jpg,"This, the largest picture that Caravaggio had yet produced, did not end up in the place for which it was made. In 1602 a papal legal adviser, Laerzio Cherubini, commissioned a Death of the Virgin for the Carmelite church of Santa Maria della Scala in Trastevere; it was to be finished by 1603. When they saw it, the friars found it alarming, because the Madonna was modelled on a prostitute with whom Caravaggio was in love (according to Mancini), because her legs were exposed (Baglione), because her swollen body was too realistic (Bellori) - for whichever reason, they felt prompted to reject it. After Caravaggio had left Rome, Rubens urged his master, the Duke of Mantua, to buy it. Along with the rest of the movable Gonzaga collection it was bought by Charles I of England and, after he had been executed, was sold to Louis XIV. What the friars could not endure was favoured at court.The painting is severe, sad and still. Under a red canopy hanging from a barely visible ceiling, the disciples are grouped round the corpse (fixed on a bed in rigor mortis), most standing to the left. Light coming from a window high on the left picks out their foreheads and bald pates, before falling on the upper part of the Virgin's body. Above her stands the young, mourning St John the Evangelist who had been given special charge of her; in front, the seated Mary Magdalene stoops forward and almost buries her head in her lap.In the predominant colours - red, orange, dark green - Caravaggio uses a slightly wider range than in his later, darker Roman paintings, but nowhere else did he achieve a mood of such overwhelming solemnity. Mary's companions, her Son's followers, are struck dumb by their grief, like relief sculptures on antique tombs. There is no suggestion that their sorrow will be turned into joy or that Mary will be assumed into heaven",CARAVAGGIO,The Death of the Virgin,"Oil on canvas, 369 x 245 cm",1602-06,religious,Italian,1551-1600
07466-08cardsh.jpg,"The Cardsharps, lost for almost a century, has been found and is now in Texas, and helps to fill in an important stage in the development of Caravaggio's art. Behind a table that protrudes into the spectator's space, a youthful innocent studies his cards, overlooked by a sinister middle-aged man, whose fingers signal to another, younger scoundrel to his right, who holds a five of hearts behind his back. To the left-hand side of the canvas is the object of their conspiracy, a pile of coins.This low-life scene links Caravaggio's discreet dramas to the genre paintings favoured by his followers. It was to have many imitators - within a few years of the painter's death an early variant had been painted by the Franco-Roman Valentin de Boulogne - but few equals. Caravaggio was less melodramatic than many of the artists known as the Caravaggisti who painted in his style, and he suggests only enough of the interaction between the three actors to imply the sequel",CARAVAGGIO,The Cardsharps,"Oil on canvas, 92 x 129 cm",c. 1596,genre,Italian,1551-1600
07616-68nativi.jpg,"The painting representing the Nativity was stolen in October 1969 from the church of San Lorenzo in Palermo, where it had been since it was made. The composition is less successful than in other cases; the contained and pensive atmosphere, however, shows that at this stage Caravaggio associated the idea of advent of Christ not with the joy of Redemption but with a future that was at best uncertain.Under the roof of the stable in Bethlehem, whose side walls are disappearing into brownish darkness, shepherds and saints gathered to worship the newborn Christ-child in such a way that we can make out Archdeacon Lawrence on the left only after a second look, and viewers may well mistake St Francis for a shepherd. One figure, the patron, represents the church for which the picture was intended, and the other, the Order to which the church belongs. We cannot be entirely sure who Joseph, the foster-father, is.The center of the picture is shared out between the figures who have come to worship. The naked Christ-child lies there on a bed of straw and some white drapery. Exhausted, the Holy Virgin is crouching on the ground behind him - wearing an unusually cut dress, which is falling from her right shoulder - looking at the child. The ox, which appears behind St Lawrence, is also looking in that direction. Above all this, an angel is flying down from heaven. In his left hand he is holding a banner on which the words of the gloria are written. His right hand is pointing upwards, as if, by also looking at the baby, he wanted to reassure the Christ-child that he really is the Son of God.",CARAVAGGIO,Nativity with St Francis and St Lawrence,"Oil on canvas, 268 x 197 cm",1609,religious,Italian,1551-1600
33633-19sp1660.jpg,"Catalogue number: Bredius 53.In this self-portrait, dressed in old clothes, wearing an ordinary cap and a collarless shirt, his face weary and badly shaven, Rembrandt portrayed himself as a grand old master, aging and poor, but serene, in the solitude of creation",REMBRANDT Harmenszoon van Rijn,Portrait of the Artist at His Easel,"Oil on canvas, 111 x 85 cm",1660,portrait,Dutch,1601-1650
13624-01ferenc.jpg,"In 1889 Ferenczy returned to his family at Szentendre after a three years study tour in Paris. This lyrical painting was executed in Szentendre and it is one of the two paintings which were exhibited publicly at the 1889 Winter Salon of the Mûcsarnok, the first exhibition of his works","FERENCZY, Károly",Girls Tending the Plants,"Oil on canvas, 110 x 110 cm",1889,genre,Hungarian,1851-1900
07559-42loreto.jpg,"In 1603 money was given by the heirs of one Ermete Cavalletti for the decoration of the family chapel in the church of San Agostino, not far from the Piazza Navona, at the centre of Caravaggio's Rome. By the end of 1604 this painting was installed in a spot where it has been ever since. In the winter of 1603-04 Caravaggio had been in Tolentino, not far from the shrine of Loreto, and he may have gone there to see the supposed Holy House of Nazareth.He has made simple devotion affecting. Two pilgrims - pellegrini in Italian - kneel in prayer before the statue beside a pillar, while the Madonna and Child, living to the eyes of faith, look down on them in quiet attention. (The painting is also called Madonna dei Pellegrini.) The woman has a ruckled bonnet and the dirty soles of the man's feet are so close to the spectator that they cannot be avoided. The haloes on the sacred figures and their raised position remove them from our world, but their beauty contains no hint of arrogance - they gaze at the world with gentle sympathy.Some have seen in this Madonna the latest woman in Caravaggio's life Lena or Maddalena, over whom he had a fight. She is painted with love, but has only one rich passage in the left arm of her dress; elsewhere colour is toned down. Her craning neck was to be almost a mannerism in Caravaggio's works of this period, but here the pose is convincing",CARAVAGGIO,Madonna di Loreto,"Oil on canvas, 260 x 150 cm",1603-05,religious,Italian,1551-1600
17040-flower13.jpg,"Catalogue numbers: F 375, JH 1329.Late in the summer of 1887, when the sunflowers were fading, van Gogh addressed the motif of sunflowers, isolating and focusing it in two small format studies, the present one in New York (F 375) and another in Bern (F 376). On these studies a third, large-format painting of cut sunflowers (F 452) is based","GOGH, Vincent van",Two Cut Sunflowers,"Oil on canvas, 43 x 61 cm","August-September 1887, Paris",still-life,Dutch,1851-1900
07595-56christ.jpg,"The movement of these figures. who are sharply divided into two different halves of the picture, is conceived entirely in terms of the light coming from the left. In the process, the flagellation column, usually a decisive motif, appears as little more than a symbol of Christ, without having any effect on the pictorial space, which is immersed in the blackness of the background. Judging by the assistants rather than by Christ, this picture dates from the time of Caravaggio's first stay in Naples",CARAVAGGIO,Christ at the Column,"Oil on canvas, 135 x 175 cm",c. 1607,religious,Italian,1551-1600
04118-l_evenix.jpg,"In this peaceful scene, the evening sun illuminates with its dying rays two shepherds and their animals","BERCHEM, Nicolaes",Evening Landscape with Drovers and their Animals,"Oil on panel, 41 x 56 cm",-,landscape,Dutch,1651-1700
28786-stephen.jpg,"Luis de Morales (called El Divino) was a distinctly original personality. The distinctive features of his style - a painstaking technique inherited from the Flemish masters, and elongated forms that foreshadow the art of El Greco - are especially evident in the works of his final period. Morales painted numerous versions of the Virgin and Child, sometimes with the infant St John, and touching visions inspired by the theme ""Ecce Homo"", which are among his most popular works. Sensitivity to content and concentration on the sacred drama are the chief characteristics of this typical representative of Spanish asceticism","MORALES, Luis de",St Stephen,"Panel, 67 x 50 cm",-,religious,Spanish,1551-1600
34977-01gallia.jpg,"The earliest and most important record of the revival of monumental painting on Italian soil has survived in the northern area of the Apennine peninsula, in the vicinity of Como: the apse decoration in the former parish church San Vicenzo, in Galliano near Cantu. The mural workshop which created the paintings was originated from Milan","ROMANESQUE PAINTER, Italian",The Martyrdom of St Vincent,Fresco with secco applications,c. 1007,religious,Italian,1001-1050
17080-orchar01.jpg,"Catalogue numbers: F 556, JH 1383.This painting belongs to a series of fourteen blossoming orchards that van Gogh painted in spring 1888, shortly after his arrival in Arles. Nine of the series he planned to form three triptychs. The present Apricot Trees in Blossom could form the left wing, while the Blossoming Plum Trees (F 553) in Edinburgh the right wing of a triptych. The sizes of the two paintings are the same, they depict the same orchard detail and the black factory chimney appears in the background of both.The idea of altarpieces and religious representations can be associated with the triptych-like arrangement and it is likely that van Gogh himself attributed spiritual meaning to his large-scale, decorative ensembles","GOGH, Vincent van",Apricot Trees in Blossom,"Oil on canvas, 55 x 66 cm","April 1888, Arles",landscape,Dutch,1851-1900
33627-14sp1643.jpg,"Catalogue number: Bredius 36.Rembrandt's extensive oeuvre has been calculated at around 600 works, of which 60 are self-portraits. From 1629 until his death he depicted himself at every stage of his career, looking at himself with honesty and a growing self-analysis, during periods both of prosperity and of economic and personal crisis. This self-portrait is dated around 1643, the year after the death of his wife Saskia, at a time when Rembrandt's clients began to dwindle in number, a situation which did not recover. The artist depicts himself with a serious and meditative expression, looking directly out at the viewer. Against a dark background and dressed in a black coat edged with fur, the light is concentrated on his face, which it models in soft chiaroscuro",REMBRANDT Harmenszoon van Rijn,Self-Portrait,"Oil on panel, 72 x 55 cm",c. 1640,portrait,Dutch,1601-1650
28510-early19.jpg,"This large canvas was rejected by the Salon, Monet exhibited it in 1867 at the Salon des Refusés. Frédéric Bazille bought the painting in monthly instalments of 50 francs, giving the painter a regular income; following Bazille's premature death in 1870, it passed into Manet's possession until Monet bought it back from him in 1876.All three of the female figures in the left half of the painting are modeled on Camille Doncieux, who would later become Monet's wife","MONET, Claude",Women in the Garden,"Oil on canvas, 255 x 205 cm",1866,landscape,French,1851-1900
07622-72denial.jpg,"After the artist's many attempts to intensify the dynamics of a scene from the right, this composition offers a dramatic sequence of figures from the left. On a very dark night with deep shadows and without any indication of artificial light, a soldier wearing a helmet and armor appears from the left. He is turning his face so far round to the maid that it gets swallowed up by the darkness. The maid herself, her face obscured by the soldier's shadow, is peering at the soldier from close quarters. She is pointing her left hand at St Peter, who is holding both hands against his chest in a gestion of confirmation. For the apostle, Caravaggio has chosen a model who would be ideal for an old satyr or for Socrates. The artist usually  introduced heads like this for executioners.",CARAVAGGIO,The Denial of St Peter,"Oil on canvas, 94 x 125 cm",c. 1610,religious,Italian,1551-1600
28536-4zaanda1.jpg,"In May 1871, Monet left London for the Netherlands and for a few months settled with his wife, Camille, and son, Jean, in Zaandam, halfway between Amsterdam and Haarlem. here he painted over twenty landscapes. The influence of Dutch landscape painting can be observed in his later seascapes of Rouen and Argenteuil","MONET, Claude",Zaandam,"Oil on canvas, 48 x 73 cm",1871,landscape,French,1851-1900
33458-21oldtes.jpg,"Catalogue number: Bredius 525.Although he was an infinitely skilful and perceptive portraitist, Rembrandt always thought of himself in the first place as a history painter, that is, a painter of scenes from the Bible, classical history and mythology. This painting of 1656 is one of Rembrandt's greatest achievements as a history painter.The subject is taken from the book of Genesis, chapter 48. The dying patriarch Jacob is shown blessing his grandsons Ephraim and Manasseh. Their father Joseph and his wife Asenath stand behind the children. Rather than blessing the eldest son, the dark Manasseh, with his right hand, Jacob gave his first blessing to the younger, the fair-haired Ephraim. Joseph thought that his father had made a mistake but Jacob replied 'I know it, my son, I know it; he also shall become a prophet, and he also shall be great; but truly his younger brother shall be greater than he, and his seed shall become a multitude of nations.' It was later claimed by the early fathers of the church, notably Ambrose and Augustine, that Ephraim was the ancestor of the Christians and Manasseh of the Jews.In Rembrandt's version Jacob blesses Ephraim but there is no sign of Joseph's questioning of his father - indeed he steadies his father's hand and the presence of Asenath is not mentioned in the Biblical account. She is mentioned only once in the Bible (Genesis chapter 41, verse 45) but Rembrandt makes her a major figure of great dignity, balancing the two men on the left. She was Egyptian and wears a headdress of a late medieval Burgundian type which Rembrandt must have considered Egyptian in origin. The prime focus of the painting is, however, on the tender gesture of the aged patriarch as he blesses Ephraim, and Joseph's outstretched hand and kind smile as he assists his father. The central scene is broadly painted in delicate yellows, browns and reds with remarkable economy and precision. Rembrandt creates a mood which is both intimate and sacred, tender and solemn",REMBRANDT Harmenszoon van Rijn,Jacob Blessing the Children of Joseph,"Oil on canvas, 173 x 209 cm",1656,religious,Dutch,1601-1650
28586-paris3.jpg,This painting is one of the five views of Parc Monceau which Monet painted in 1876-78,"MONET, Claude",The Parc Monceau,"Oil on canvas, 73 x 54 cm",1878,landscape,French,1851-1900
33413-36newtes.jpg,"Catalogue number: Bredius 572.The Holy Family and other representations of the childhood of Christ occur frequently in Rembrandt's art during the 1640s. Domestic happiness and intimacy are their dominate mood.This representation at Kassel is pervaded with the happiness of peaceful family life. This small picture has the illusionism of the portraits of Nicolaes van Bambeeck and Agatha Bas (Musées Royaux des Beaux-Arts, Brussels, and Royal Collection, Windsor), for it too has a painted frame, and here a painted curtain has been added as well. The Virgin is seated before the cradle near a little fire to warm her feet. A cat crouches ready to snatch the remnants in the bowl. Joseph is working with an axe. Rembrandt convinces us that all this takes place in a humble interior sanctified by faith",REMBRANDT Harmenszoon van Rijn,The Holy Family with a Curtain,"Oil on wood, 46,5 x 69 cm",1646,religious,Dutch,1601-1650
34978-02formi.jpg,"The Sant'Angelo in Formis, near Capua, is a nearly completely intact church building from the early Middle Ages whose entire interior is decorated with frescoes. This fresco ensemble, the most extensive and artistically important to have survived from the second half of the eleventh century in Italy, demonstrates the extent to which the early Christian decorative scheme known from San Paolo fuori le Mura in Rome continued to be valid into the High Middle Ages.In the apse of the church the major motif is the Maiestas Domini, Christ enthroned in a sovereign pose between the symbols of the evangelists","ROMANESQUE PAINTER, Italian","View of the nave, looking east",Fresco,c. 1080,religious,Italian,1051-1100
07470-092lute.jpg,"This painting, mentioned in Del Monte's inventory, shows a single lutanist singing a love song; and a related 'carafe with flowers' is also listed in the catalogue of the Del Monte sale. From the seventeenth century there have been uncertainties about the gender of the singer. Baglione and the Del Monte inventory call him a boy; Bellori, who knew only a copy, calls him a girl. There are reasons for this confusion. One is the Renaissance fascination with androgyny - the singer is not much older than Shakespeare's Rosalind, who renamed herself Ganymede, and Viola, who renamed herself Cesario - and another is the Italian fashion for castrati. The lutanist, with parted lips, sings of love from the madrigal Voi sapete ch ['io v'amo] (you know that [I love you]) by the Flemish composer Arcadelt. In front of him are a violin and bow which invite the spectator to take part in a duet with him; the fruit and the vegetables, and indeed the music itself, imply the harmony that should exist between lovers.Among the early works this painting must count as a virtuoso performance. The glass carafe and its flowers are painted with assured mastery, and Caravaggio is also aware of the problems of perspective that lutes and violins could cause; and he spotlights the the solo player and his instruments so as to make them the main focus of attention, the carafe of flowers so that they are a secondary focus. One of his most talented followers, Orazio Gentileschi, was to paint a girl lutanist with a more beguiling sense of poetry, but without the sense of immediacy that was the hallmark of his master's craft.",CARAVAGGIO,Lute Player,"Oil on canvas, 94 x 119 cm",c. 1596,genre,Italian,1551-1600
16989-nuenen04.jpg,"Catalogue numbers: F 27, JH 503.In Nuenen between January and August 1884, van Gogh depicted the figure of the weaver working at the loom in several pen drawings, watercolours and oil paintings. In this small village of Northern-Brabant, to where his parents moved in September 1882, more than four hundred people took up weaving, an activity of domestic industry during the winter months, when agricultural labour was suspended.The chronology of the series could be determined by the development in representing the loom. As time went by, van Gogh depicted the loom with more and more precision, abandoning the anecdotal elements and concentrating on the work process and on the machine itself.In the present version the machine depicted in a narrow, dark place is virtually imprisoning the weaver, the geometrical elements appear as prison bars. The worker's face is devoid of expression and his head appears to be shut in a guillotine. Whereas the artist's earlier weaver pictures were characterized by stronger colour contrasts, here the darker brownish tones play the leading role","GOGH, Vincent van","Weaver, Seen from the Front","Oil on canvas on panel, 48 x 61 cm","July 1884, Nuenen",other,Dutch,1851-1900
17045-still04.jpg,"Catalogue numbers: F 255, JH 1124.Van Gogh painted several still-lifes of shoes or boots during his Paris period. He returned to this motif later in Arles","GOGH, Vincent van",A Pair of Shoes,"Oil on canvas, 38 x 45 cm","Second half of 1886, Paris",still-life,Dutch,1851-1900
17213-copies05.jpg,"Catalogue numbers: F 688, JH 1783","GOGH, Vincent van",The Reaper (after Millet),"Oil on canvas, 44 x 25 cm","September 1889, Saint-Rémy",genre,Dutch,1851-1900
17024-antwerp3.jpg,"Catalogue numbers: F 174, JH 978","GOGH, Vincent van",Head of an Old Woman with White Cap (The Midwife),"Oil on canvas, 50 x 40 cm","December 1885, Antwerp",portrait,Dutch,1851-1900
17082-orchar03.jpg,"Catalogue numbers: F 394, JH 1379.The painter Anton Mauve married into van Gogh's family in 1874 and became a cousin of Vincent. When van Gogh went to The Hague in November 1881, Mauve, who normally accepted no students, was willing to teach him the use of oil paint and watercolour. Unfortunately, the fruitful relation between the painters did not last long. When van Gogh started a personal liaison with Sien Hoornik, an unmarried mother and prostitute, Mauve, like others, was scandalised and broke off all contact with Vincent. Nevertheless, van Gogh always fondly remembered his lessons with the painter. When Mauve died in 1888, van Gogh, who by then was painting flowering trees in Arles, inscribed one of his compositions with ""Souvenir de Mauve"" and sent it to the artist's widow","GOGH, Vincent van",Pink Peach Trees ('Souvenir de Mauve'),"Oil on canvas, 73 x 60 cm","March 1888, Arles",landscape,Dutch,1851-1900
28554-argent14.jpg,"The small town of Argenteuil had become famous because of painters, like Monet, who lived there from 1871 to 1878. One of Monet's early work from this period, Regatta at Argenteuil, was once in the Caillebotte collection.The main motif of the picture is the water. It is the element that corresponded most closely to the Impressionists' view of the world because it contained a multitude of visual images of the world in its countless reflections, and because at the same time it could be interpreted as being symbolic of the tendency to drift","MONET, Claude",Regatta at Argenteuil,"Oil on canvas, 48 x 75 cm",1872,landscape,French,1851-1900
28535-3variou4.jpg,"In 1870, during the Franco-Prussian War, Monet and his family settled in London. The city offered several new motifs for Monet's painting, however, he produced only a few pictures on the River Thames, the Green Park, and the Hyde Park. In the present painting he shows the misty atmosphere of the capital on a spring day, with the Houses of Parliament and Westminster Bridge in the background","MONET, Claude",The Thames below Westminster,"Oil on canvas, 47 x 63 cm",c. 1871,landscape,French,1851-1900
17138-arles60.jpg,"Catalogue numbers: F 499, JH 1636.In October 1888 van Gogh realized a long-cherished plan to persuade Paul Gauguin, whose acquaintance he had made in Paris, to come to Arles, settle in the Yellow House, and found a Studio of the South. Gauguin had been working in Brittany with Émile Bernard and several other Parisian painters. Van Gogh had kept in close contact with this group through his correspondence with Bernard and by exchanges of work. He attempted to extend this system of exchanging information by encouraging Gauguin and Bernard to paint portraits of each other to send to him; he would paint a self-portrait for them. In the end Gauguin and Bernard did the same and sent him self-portraits. All the paintings in this project had the status of an artistic manifesto.In early December 1888 van Gogh began a pair of pendant paintings of chairs, Gauguin's and his own. These pictures are not just still-lifes, however much the iconography is reminiscent of the allegorical use of motifs in seventeenth-century Dutch still-life. The flame of a candle, for instance, is a commonplace in these, symbolizing light and life. But these paintings are also oblique portraits. On Gauguin's chair van Gogh has placed two books, recognizable from the colour of their covers as contemporary French novels. On his own chair he has placed a pipe and a tobacco pouch, and in the background there are sprouting onions. Gauguin's Chair is a night scene; his own, a daylight scene","GOGH, Vincent van",Gauguin's Chair,"Oil on canvas, 91 x 72 cm","December 1888, Arles",still-life,Dutch,1851-1900
07452-01bacch.jpg,"Among Caravaggio's early works, this painting, in which the pose of the arm may recall his debt to the Persian Sibyl in a fresco by Peterzano, belongs to the small group which has always been seen as self-portraits. The livid colours of the subject's face, his teasing smile and the mock seriousness of his mythological dignity all reinforce the attempt to undermine the lofty pretensions of Renaissance artistic traditions. Here is no god, just a sickly young man who may be suffering from the after-effects of a hangover. There is no mistaking the artist's delight in the depiction of the fine peaches and black grapes on the slab, the white grapes in his hand and the vine leaves that crown his hair, but the artist is not content merely to demonstrate his superb technique: he wishes to play an intimate role and only the slab separates him from the viewer. His appearance is striking rather than handsome: he shows both that his face is unhealthy and that his right shoulder is not that of a bronzed Adonis, as convention required, but pale as in the case of any man who normally wears clothes",CARAVAGGIO,Sick Bacchus,"Oil on canvas, 67 x 53 cm",c. 1593,mythological,Italian,1551-1600
33422-65newtes.jpg,"Catalogue number: Bredius 397.This painting of a woman with her hand on her heart is considered a Virgin of Sorrows with the usual attributes of that figure. In her bearing, which seems to express barely endurable pain, she resembles the Madonnas Rembrandt painted and drew in the 1630s",REMBRANDT Harmenszoon van Rijn,Virgin of Sorrows,"Oil on canvas, 107 x 81 cm",1661,religious,Dutch,1601-1650
07570-47ecceho.jpg,"The attribution to Caravaggio is debated, however, most of the scholars accept it as an original Caravaggio in a bad state of preservation. The figure of Pilate is an assumed self-portrait of Caravaggio.There is another version in the Museo Nazionale in Messina which is probably the work of a Sicilian follower of Caravaggio or a crude copy of an original Caravaggio",CARAVAGGIO,Ecce Homo,"Oil on canvas, 128 x 103 cm",c. 1606,religious,Italian,1551-1600
28497-early06.jpg,"Monet's fascination with impressions gleaned from nature is the hallmark of his art. He was influenced by the forces of nature: the variations in light and the changes in the seasons and times of day. In the present painting the light is still illuminating the horizon while growing steadily weaker along the road. The scene shown in the painting is a winter landscape, a less than spectacular window on nature in a season when atmospheric conditions are especially fleeting and fragile, and when even the tiniest variations in the light can alter the scene significantly from one moment to another","MONET, Claude",A Cart on the Snowy Road at Honfleur,"Oil on canvas, 65 x 93 cm",1865,landscape,French,1851-1900
33646-05landsc.jpg,"Catalogue number: Bredius 441.Rembrandt began painting landscapes after the middle of the 1630s. His work in this important branch of Dutch painting is a very small part of his oeuvre. Today less than ten are attributable to him. But we know he must have painted at least a few more. His 1656 inventory lists eleven, some of which are not identical with those that have survived. His other existing painted landscapes belong to a different category. They are imaginary panoramic views of broad valleys and mountain ranges, gigantic trees, fantastic buildings and ruins in which the influence of Hercules Seger is obvious. Characteristic of them is this Stormy Landscape.In this dramatic view with deep emotional overtones, threatening storm clouds, pierced by bursts of warm sunlight, fill the land with darkness. Here Rembrandt imposes his brilliant Baroque imagination upon nature. The drama of the chiaroscuro does not describe meteorological conditions, but embodies Rembrandt's reaction to the mysterious forces of the sky and the earth. Something of Rubens's exuberant response to nature can be felt, but Rembrandt's landscapes are always more mysterious and less colourful than those of the Flemish master. The colour remains fairly subdued, with a few brilliant contrasts of golden yellow and browns against greens, pinks, and greys",REMBRANDT Harmenszoon van Rijn,Stormy Landscape,"Oil on wood, 52 x 72 cm",c. 1638,landscape,Dutch,1601-1650
28610-2pourvi1.jpg,"In 1882, Monet stayed for a few months in Normandy, in the small fishing village of Pourville. He painted several canvases in the countryside, the cliffs and the view of the sea above and below them. The figures in the present landscape are probably Marthe and Blanche, the eldest daughters of her second wife, Alice Hoschedé, who joined him in Pourville with her children","MONET, Claude",Clifftop Walk at Pourville,"Oil on canvas, 67 x 82 cm",1882,landscape,French,1851-1900
28634-1vario09.jpg,"At Etretat in Normandy Monet was fascinated by the sheer cliffs and the bizarre shape of the Manneporte, an arch of rock. He returned to the subject over several years, and to the jagged crags and stormy Atlantic at Belle-Ile-en-Mer in Brittany. Using Impressionist dabs to establish an irregular pattern was almost as important in such work as recording a striking view","MONET, Claude",The Rocks of Belle Ile (Rough Sea),"Oil on canvas, 65 x 82 cm",1886,landscape,French,1851-1900
33424-67newtes.jpg,"Catalogue number: Bredius 614.This painting is from the last period of the artist. The angel bears the facial features of Titus, Rembrandt's son.",REMBRANDT Harmenszoon van Rijn,St Matthew and the Angel,"Oil on canvas, 96 x 81 cm",1661,religious,Dutch,1601-1650
07484-14basket.jpg,"Caravaggio is reported to have claimed that he put as much effort into painting a vase of flowers as he did into painting human figures. Such an attitude not only calls into question the hierarchy of pictorial genres that had prevailed since Alberti, but also marks the beginning of a tradition of European still-life painting that was to develop continuously from then on.Whereas, until then, there had only been occasional cases of ""pure"" object paintings one by Carpaccio, a hunting trophy by Barbari and a message (1506) about one Antonio da Crevalcore, who is said to have made a ""painting full of fruit"" - from Caravaggio onwards, still-life was to be the most popular of genres. It is a response to the increase of private art collections and their demand for profane and virtuoso painting.Caravaggio compensated for the apparent loss of contentual gravity in an astonishing way. The basket is at eye level and juts out over the edge of the table into the real space of the spectator.In this formal exaggeration and with a viewpoint liberated from all attributive connotations, the otherwise trivial object takes on an unheard of monumentality that renders the secret lives of objects, the play of light on their surfaces and the variety of their textures worthy of such painting",CARAVAGGIO,Basket of Fruit,"Oil on canvas, 31 x 47 cm",c. 1597,still-life,Italian,1551-1600
34979-02formis.jpg,"The Last Judgment on the western wall of the church Sant'Angelo in Formis is painted in the Byzantine tradition and refer back to the formal ideal of Classical antiquity. Group compositions as defined by isocephaly, that is the arrangement heads all at the same level, is a specific characteristic of Ancient and Byzantine art","ROMANESQUE PAINTER, Italian",Last Judgment,Fresco,c. 1080,religious,Italian,1051-1100
33443-07oldtes.jpg,"Catalogue number: Bredius 499.In terms of physiognomy, Samson is almost a Rembrandt look-alike. Enraged, he shakes a fist at his Philistine father-in-law, furious that his promised bride was given to someone else. This rhetorical, all-too-obvious image suited the artist's early love for extremes of gesture. Samson's image is invested with the costly Near Eastern armour and textiles Rembrandt collected at disastrous expense, employing their presence to add a documentary character to his biblical and classical subjects",REMBRANDT Harmenszoon van Rijn,Samson Accusing his Father-in-Law,"Oil on canvas, 159 x 131 cm",1635,religious,Dutch,1601-1650
